iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
1107	0.9102518733	0.2828165464	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9587789901
1108	0.9102518733	0.2828929511	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9587314373
1109	0.9102518733	0.2826786399	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9588214993
1110	0.9102518733	0.2826222244	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9588301453
1111	0.9101214851	0.2825602631	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9588200583
1112	0.9102518733	0.2825262139	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9588013254
1113	0.9101214851	0.2823524707	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9588395117
1114	0.9101214851	0.282237048	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9588755365
1115	0.9102518733	0.2820082952	0.9763355067	0.8050632911	0.8525469169	0.8525469169	0.9589238097
1116	0.9099911342	0.2819539839	0.9757357588	0.8010075567	0.8525469169	0.8525469169	0.9589338967
1117	0.9101214851	0.281596468	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9590412506
1118	0.9099911342	0.2817198154	0.9757357588	0.8010075567	0.8525469169	0.8525469169	0.9589749649
1119	0.9099911342	0.2817278532	0.9757357588	0.8010075567	0.8525469169	0.8525469169	0.9589756854
1120	0.9097305445	0.281657705	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9589944183
1121	0.9097305445	0.2813745871	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9590657474
1122	0.9097305445	0.2814593131	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.959050617
1123	0.9099911342	0.2814341958	0.9757357588	0.8010075567	0.8525469169	0.8525469169	0.9590268406
1124	0.9101214851	0.2811751625	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9591010517
1125	0.9114181446	0.2813161106	0.975511278	0.7994987469	0.855227882	0.855227882	0.9590326046
1126	0.9114181446	0.2813482125	0.975511278	0.7994987469	0.855227882	0.855227882	0.9590030643
1127	0.9114181446	0.2813417421	0.975511278	0.7994987469	0.855227882	0.855227882	0.9590196357
1128	0.9115484946	0.2813189969	0.9758099823	0.8015075377	0.855227882	0.855227882	0.9590671884
1129	0.9118093067	0.2809465558	0.9764079399	0.8055555556	0.855227882	0.855227882	0.9591939957
1130	0.9118093067	0.2809567609	0.9764079399	0.8055555556	0.855227882	0.855227882	0.9591774243
1131	0.912070268	0.2810644985	0.9770066308	0.8096446701	0.855227882	0.855227882	0.9590844803
1132	0.9122008047	0.2808758205	0.9773062516	0.8117048346	0.855227882	0.855227882	0.9591039337
1133	0.9122008047	0.2808973087	0.9773062516	0.8117048346	0.855227882	0.855227882	0.9590232382
1134	0.9122008047	0.2808617001	0.9773062516	0.8117048346	0.855227882	0.855227882	0.959043412
1135	0.9122008047	0.2807968846	0.9773062516	0.8117048346	0.855227882	0.855227882	0.9590354866
1136	0.9122008047	0.2806701343	0.9773062516	0.8117048346	0.855227882	0.855227882	0.9590700704
1137	0.9123313788	0.2803747758	0.9776060563	0.8137755102	0.855227882	0.855227882	0.9591961572
1138	0.9124619902	0.28029367	0.977906045	0.8158567775	0.855227882	0.855227882	0.9591709398
1139	0.9124619902	0.2801248672	0.977906045	0.8158567775	0.855227882	0.855227882	0.9591954367
1140	0.912592639	0.2798614086	0.9782062178	0.8179487179	0.855227882	0.855227882	0.9592401074
1141	0.912592639	0.2798157962	0.9782062178	0.8179487179	0.855227882	0.855227882	0.9592617223
1142	0.9127233253	0.2795780468	0.978506575	0.8200514139	0.855227882	0.855227882	0.9593265669
1143	0.912854049	0.2795415796	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9592948651
1144	0.9127233253	0.279570066	0.978506575	0.8200514139	0.855227882	0.855227882	0.9592703682
1145	0.912854049	0.2794238889	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593294489
1146	0.912854049	0.2793858272	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9592826167
1147	0.912854049	0.2793486153	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593020701
1148	0.912854049	0.2792944284	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593424178
1149	0.912854049	0.2792482318	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593294489
1150	0.9129848102	0.2788924373	0.979107843	0.8242894057	0.855227882	0.855227882	0.9594130264
1151	0.912854049	0.2788928659	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9594058215
1152	0.912854049	0.2788511968	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9594072625
1153	0.912854049	0.2789439423	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593813246
1154	0.912854049	0.2788087938	0.9788071166	0.8221649485	0.855227882	0.855227882	0.959395014
1155	0.912854049	0.2787733737	0.9788071166	0.8221649485	0.855227882	0.855227882	0.959393573
1156	0.9131156088	0.2786727895	0.9794087542	0.8264248705	0.855227882	0.855227882	0.959396455
1157	0.912854049	0.2790861983	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9591687783
1158	0.9129848102	0.2789317696	0.979107843	0.8242894057	0.855227882	0.855227882	0.959217772
1159	0.912854049	0.2788226223	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9592624428
1160	0.9129848102	0.278825765	0.979107843	0.8242894057	0.855227882	0.855227882	0.9592199335
1161	0.9129848102	0.2786093519	0.979107843	0.8242894057	0.855227882	0.855227882	0.9592941446
1162	0.912854049	0.2785696488	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9592768527
1163	0.912854049	0.2784868773	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593006291
1164	0.9129848102	0.2784507007	0.979107843	0.8242894057	0.855227882	0.855227882	0.9592948651
1165	0.912854049	0.2784612813	0.9788071166	0.8221649485	0.855227882	0.855227882	0.959307834
1166	0.912854049	0.2783024283	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9593467408
1167	0.912854049	0.2780374386	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9594202314
1168	0.912854049	0.2779261845	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9594202314
1169	0.912854049	0.2776663987	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9595470387
1170	0.912854049	0.2775263651	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9596111628
1171	0.912854049	0.2775483854	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9596046783
1172	0.912854049	0.2774881824	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9595643306
1173	0.9129848102	0.277493352	0.979107843	0.8242894057	0.855227882	0.855227882	0.9595412747
1174	0.912854049	0.2776538646	0.9788071166	0.8221649485	0.855227882	0.855227882	0.9595110139
1175	0.912854049	0.2775934867	0.9788071166	0.8221649485	0.855227882	0.855227882	0.959566492
1176	0.9127233253	0.2773868732	0.978506575	0.8200514139	0.855227882	0.855227882	0.9596075603
1177	0.9127233253	0.2774429156	0.978506575	0.8200514139	0.855227882	0.855227882	0.9595448772
1178	0.9129848102	0.277468781	0.979107843	0.8242894057	0.855227882	0.855227882	0.9594915605
1179	0.9135082296	0.277572387	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9594115854
1180	0.9133773185	0.2776464667	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9593733991
1181	0.9135082296	0.2775556531	0.9803125986	0.8328981723	0.855227882	0.855227882	0.959390691
1182	0.9135082296	0.2774498921	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9594274363
1183	0.9135082296	0.2776138655	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593503433
1184	0.9135082296	0.2776086714	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593546663
1185	0.9133773185	0.2776696105	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9593200825
1186	0.9137701645	0.2775744902	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9593481818
1187	0.9135082296	0.2775259051	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593424178
1188	0.9133773185	0.2774615874	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9593280079
1189	0.9133773185	0.2773951124	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9593647532
1190	0.9133773185	0.2776224873	0.9800111318	0.8307291667	0.855227882	0.855227882	0.959227859
1191	0.9133773185	0.2777976189	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9591478839
1192	0.9133773185	0.277665379	0.9800111318	0.8307291667	0.855227882	0.855227882	0.959216331
1193	0.9133773185	0.2775455162	0.9800111318	0.8307291667	0.855227882	0.855227882	0.9592357844
1194	0.9132464449	0.2774305646	0.9797098504	0.8285714286	0.855227882	0.855227882	0.9592862191
1195	0.9135082296	0.2772658356	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9592948651
1196	0.9136391783	0.277322793	0.9806142509	0.835078534	0.855227882	0.855227882	0.9592804552
1197	0.9137701645	0.2771964297	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9592934241
1198	0.9135082296	0.2770468207	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593575482
1199	0.9136391783	0.276894074	0.9806142509	0.835078534	0.855227882	0.855227882	0.9593885296
1200	0.9135082296	0.2768012146	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9594267158
1201	0.9135082296	0.2769453536	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593265669
1202	0.9135082296	0.2768685759	0.9803125986	0.8328981723	0.855227882	0.855227882	0.9593452998
1203	0.9136391783	0.276893068	0.9806142509	0.835078534	0.855227882	0.855227882	0.9593272874
1204	0.9137701645	0.2766745282	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9594087034
1205	0.9137701645	0.2765916298	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9594699456
1206	0.9137701645	0.2765480463	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9595052499
1207	0.9137701645	0.2764873202	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9595275853
1208	0.9136391783	0.2764721201	0.9806142509	0.835078534	0.855227882	0.855227882	0.9595283058
1209	0.9136391783	0.2765819159	0.9806142509	0.835078534	0.855227882	0.855227882	0.9594512127
1210	0.9136391783	0.2765190483	0.9806142509	0.835078534	0.855227882	0.855227882	0.9594267158
1211	0.9136391783	0.2761963363	0.9806142509	0.835078534	0.855227882	0.855227882	0.9595203803
1212	0.9136391783	0.2761447633	0.9806142509	0.835078534	0.855227882	0.855227882	0.9595074114
1213	0.9136391783	0.2760883021	0.9806142509	0.835078534	0.855227882	0.855227882	0.9595218213
1214	0.9136391783	0.2759169943	0.9806142509	0.835078534	0.855227882	0.855227882	0.9595772995
1215	0.9137701645	0.2757848619	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9595953119
1216	0.9136391783	0.2759227012	0.9806142509	0.835078534	0.855227882	0.855227882	0.9596039578
1217	0.9136391783	0.2756221921	0.9806142509	0.835078534	0.855227882	0.855227882	0.9597257216
1218	0.9137701645	0.2755221351	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9597581439
1219	0.9136391783	0.2756552445	0.9806142509	0.835078534	0.855227882	0.855227882	0.9597206782
1220	0.9137701645	0.2755715208	0.9809160888	0.8372703412	0.855227882	0.855227882	0.959753821
1221	0.9139011882	0.275417091	0.9812181127	0.8394736842	0.855227882	0.855227882	0.9597761563
1222	0.9140322496	0.275306357	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9597761563
1223	0.9139011882	0.2752007601	0.9812181127	0.8394736842	0.855227882	0.855227882	0.9597869638
1224	0.9139011882	0.2755565238	0.9812181127	0.8394736842	0.855227882	0.855227882	0.9596810509
1225	0.9140322496	0.2753637591	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9596896968
1226	0.9141633485	0.2751921202	0.9818227187	0.8439153439	0.855227882	0.855227882	0.9597401315
1227	0.914294485	0.2751518186	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9597221192
1228	0.9140322496	0.275160042	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9597343676
1229	0.914294485	0.2753206786	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9596716844
1230	0.914294485	0.2752811109	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9596688025
1231	0.914294485	0.2750317581	0.9821253012	0.8461538462	0.855227882	0.855227882	0.959750939
1232	0.9141633485	0.2750192069	0.9818227187	0.8439153439	0.855227882	0.855227882	0.9597401315
1233	0.9140322496	0.2748169451	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9598071377
1234	0.9140322496	0.2749268781	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9597653489
1235	0.9140322496	0.2751150672	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9596385416
1236	0.9141633485	0.274987715	0.9818227187	0.8439153439	0.855227882	0.855227882	0.9596702434
1237	0.914294485	0.2747609796	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9597213987
1238	0.914294485	0.2747722692	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9597041068
1239	0.914294485	0.2748270154	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9596976223
1240	0.914294485	0.2749583736	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9596320572
1241	0.914294485	0.2749784344	0.9821253012	0.8461538462	0.855227882	0.855227882	0.9596392621
1242	0.9141633485	0.2749704274	0.9818227187	0.8439153439	0.855227882	0.855227882	0.9596104423
1243	0.9144256592	0.2747942559	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9596464671
1244	0.9144256592	0.2749018669	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9596198087
1245	0.914556871	0.2748481852	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9596313367
1246	0.914556871	0.2749790085	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9596162063
1247	0.9144256592	0.274662025	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9597026658
1248	0.914556871	0.2747793613	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9596327777
1249	0.914556871	0.2746483177	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9596889763
1250	0.914556871	0.2746606784	0.9827310261	0.8506666667	0.855227882	0.855227882	0.959669523
1251	0.9148194077	0.2744042255	0.9833374986	0.855227882	0.855227882	0.855227882	0.9597559825
1252	0.9146881205	0.2744467193	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9597041068
1253	0.9146881205	0.2745030068	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9596464671
1254	0.9148194077	0.2745831483	0.9833374986	0.855227882	0.855227882	0.855227882	0.9596371006
1255	0.9148194077	0.274282044	0.9833374986	0.855227882	0.855227882	0.855227882	0.9597235601
1256	0.914556871	0.274233784	0.9827310261	0.8506666667	0.855227882	0.855227882	0.959742293
1257	0.914556871	0.2741068664	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9597905663
1258	0.914556871	0.2738203978	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9598755848
1259	0.9144256592	0.2737006824	0.9824280703	0.8484042553	0.855227882	0.855227882	0.959925299
1260	0.9144256592	0.2739019288	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9598258706
1261	0.9144256592	0.2738538597	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9598056967
1262	0.914556871	0.2738179138	0.9827310261	0.8506666667	0.855227882	0.855227882	0.959833796
1263	0.9144256592	0.2739027851	0.9824280703	0.8484042553	0.855227882	0.855227882	0.9598114606
1264	0.9144256592	0.2739941416	0.9824280703	0.8484042553	0.855227882	0.855227882	0.959748057
1265	0.914556871	0.2738890852	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9597848023
1266	0.914556871	0.2737306287	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9598388395
1267	0.9146881205	0.2736282876	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9598813487
1268	0.9146881205	0.2736780389	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9598597339
1269	0.9146881205	0.2736123957	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9598647773
1270	0.914556871	0.273525196	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9598618954
1271	0.914556871	0.2733600541	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9599108891
1272	0.914556871	0.2732862365	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9598921562
1273	0.914556871	0.2731831879	0.9827310261	0.8506666667	0.855227882	0.855227882	0.9599000816
1274	0.9146881205	0.2730165771	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9599015226
1275	0.9148194077	0.2729005942	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599461934
1276	0.9146881205	0.2726499144	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9599930256
1277	0.9146881205	0.272577769	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9599714107
1278	0.9148194077	0.2725401947	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599706902
1279	0.9149507325	0.2724630607	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9599858206
1280	0.9146881205	0.2724193955	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9599930256
1281	0.9149507325	0.2722703173	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9600456218
1282	0.9148194077	0.2722585507	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600391373
1283	0.9148194077	0.2722149779	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600564292
1284	0.9148194077	0.2721599486	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600931745
1285	0.9146881205	0.2722694327	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9600521063
1286	0.9146881205	0.2721489142	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9600989385
1287	0.9146881205	0.2720226748	0.9830341688	0.8529411765	0.855227882	0.855227882	0.9601133484
1288	0.9146881205	0.27195802	0.9830341688	0.8529411765	0.855227882	0.855227882	0.960096777
1289	0.9148194077	0.2720549992	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600218454
1290	0.9149507325	0.2720257109	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9600463423
1291	0.9149507325	0.2719855722	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9600398578
1292	0.9148194077	0.2719833049	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600441808
1293	0.9148194077	0.2722310807	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599289015
1294	0.9148194077	0.2720920655	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599714107
1295	0.9148194077	0.2720494394	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599497958
1296	0.9148194077	0.2717513614	0.9833374986	0.855227882	0.855227882	0.855227882	0.9600319324
1297	0.9148194077	0.271817406	0.9833374986	0.855227882	0.855227882	0.855227882	0.9599987896
1298	0.9149507325	0.2717928291	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9599923051
1299	0.9150820951	0.271819486	0.9839447201	0.8598382749	0.855227882	0.855227882	0.9599368269
1300	0.9149507325	0.2721901359	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597667899
1301	0.9149507325	0.2722698124	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597603054
1302	0.9149507325	0.2719953958	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9598784668
1303	0.9149507325	0.2721383913	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597898458
1304	0.9149507325	0.2721250459	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597473365
1305	0.9149507325	0.272279805	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9596500696
1306	0.9149507325	0.2721449644	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9596738459
1307	0.9149507325	0.2721103953	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597019453
1308	0.9149507325	0.272092512	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9596961813
1309	0.9149507325	0.2723214131	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9595895479
1310	0.9149507325	0.2719943127	0.9836410156	0.8575268817	0.855227882	0.855227882	0.959753821
1311	0.9149507325	0.2719266397	0.9836410156	0.8575268817	0.855227882	0.855227882	0.959746616
1312	0.9149507325	0.2718498603	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9597610259
1313	0.9149507325	0.2718815944	0.9836410156	0.8575268817	0.855227882	0.855227882	0.9596983428
1314	0.9150820951	0.2720086835	0.9839447201	0.8598382749	0.855227882	0.855227882	0.9596486286
1315	0.9150820951	0.2718933305	0.9839447201	0.8598382749	0.855227882	0.855227882	0.9596644795
1316	0.9152134954	0.2718335412	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9596414236
1317	0.9150820951	0.2716339117	0.9839447201	0.8598382749	0.855227882	0.855227882	0.9597077092
1318	0.9152134954	0.2715397818	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9597098707
1319	0.9152134954	0.2714510337	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9597019453
1320	0.9152134954	0.2712227038	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9597775973
1321	0.9153449334	0.2708975678	0.984552692	0.864498645	0.855227882	0.855227882	0.9599022431
1322	0.9152134954	0.270823298	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9599497958
1323	0.9152134954	0.2705442758	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9600701187
1324	0.9152134954	0.270536239	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9600614727
1325	0.9152134954	0.2705666552	0.9842486121	0.8621621622	0.855227882	0.855227882	0.960015361
1326	0.9150820951	0.2707884629	0.9839447201	0.8598382749	0.855227882	0.855227882	0.9599332244
1327	0.9152134954	0.270715309	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9599361064
1328	0.9152134954	0.2705394377	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9599966281
1329	0.9153449334	0.2702169716	0.984552692	0.864498645	0.855227882	0.855227882	0.9600823671
1330	0.9153449334	0.2701887391	0.984552692	0.864498645	0.855227882	0.855227882	0.960089572
1331	0.9153449334	0.27029317	0.984552692	0.864498645	0.855227882	0.855227882	0.9600355349
1332	0.9153449334	0.2703329205	0.984552692	0.864498645	0.855227882	0.855227882	0.9600045535
1333	0.9153449334	0.270392329	0.984552692	0.864498645	0.855227882	0.855227882	0.9600117585
1334	0.9153449334	0.2702973142	0.984552692	0.864498645	0.855227882	0.855227882	0.9600059945
1335	0.9153449334	0.2705880468	0.984552692	0.864498645	0.855227882	0.855227882	0.9599087276
1336	0.9153449334	0.2703101647	0.984552692	0.864498645	0.855227882	0.855227882	0.9600211249
1337	0.9152134954	0.2704542851	0.9842486121	0.8621621622	0.855227882	0.855227882	0.9599987896
1338	0.9154764092	0.2702815568	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9599923051
1339	0.9154764092	0.2703642417	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9599627648
1340	0.9154764092	0.2705257584	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9598921562
1341	0.9156079228	0.2705657299	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9598590134
1342	0.9156079228	0.2704775028	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9598582929
1343	0.9154764092	0.2701809596	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9599598828
1344	0.9154764092	0.2700847195	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9599908641
1345	0.9156079228	0.270067108	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9599930256
1346	0.9156079228	0.269974694	0.9851614156	0.8692098093	0.855227882	0.855227882	0.960016802
1347	0.9156079228	0.2699743149	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9600283299
1348	0.9156079228	0.2699659462	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9600196839
1349	0.9156079228	0.2699554999	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9600261684
1350	0.9157394741	0.2697911622	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9600643547
1351	0.9157394741	0.2698315778	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9600600317
1352	0.9156079228	0.2697042745	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9601162304
1353	0.9154764092	0.2697166251	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9601255968
1354	0.9153449334	0.2696199783	0.984552692	0.864498645	0.855227882	0.855227882	0.9601392863
1355	0.9153449334	0.2694561035	0.984552692	0.864498645	0.855227882	0.855227882	0.9602012489
1356	0.9154764092	0.2695027818	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9601904415
1357	0.9154764092	0.2692426736	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9602833854
1358	0.9153449334	0.2693245492	0.984552692	0.864498645	0.855227882	0.855227882	0.9602185408
1359	0.9153449334	0.2693671827	0.984552692	0.864498645	0.855227882	0.855227882	0.9601803545
1360	0.9154764092	0.2690876517	0.9848569597	0.8668478261	0.855227882	0.855227882	0.960268255
1361	0.9154764092	0.2691536993	0.9848569597	0.8668478261	0.855227882	0.855227882	0.960269696
1362	0.9157394741	0.2689482072	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9602941929
1363	0.9157394741	0.2689012124	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9602949134
1364	0.9156079228	0.2687700637	0.9851614156	0.8692098093	0.855227882	0.855227882	0.960355435
1365	0.9154764092	0.2685979622	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9604390125
1366	0.9156079228	0.2686213996	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9604210001
1367	0.9157394741	0.2686845386	0.9854660598	0.8715846995	0.855227882	0.855227882	0.960439733
1368	0.9157394741	0.2688348487	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9603777704
1369	0.9154764092	0.2686038421	0.9848569597	0.8668478261	0.855227882	0.855227882	0.9604591864
1370	0.9156079228	0.2685868384	0.9851614156	0.8692098093	0.855227882	0.855227882	0.9604361306
1371	0.9157394741	0.2684549442	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9604707144
1372	0.9157394741	0.2684994024	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9603986648
1373	0.9157394741	0.2684073966	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9604166772
1374	0.9157394741	0.2683857055	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9604339691
1375	0.9157394741	0.2683853942	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9603979443
1376	0.9160026903	0.2683724286	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9604001058
1377	0.9160026903	0.2683269439	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9604202797
1378	0.9160026903	0.2681419258	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9604923292
1379	0.9160026903	0.2680060392	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9605189876
1380	0.9160026903	0.2678920358	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9605247516
1381	0.9158710633	0.267882242	0.9857708925	0.8739726027	0.855227882	0.855227882	0.9605377205
1382	0.9157394741	0.2677160698	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9606004036
1383	0.9157394741	0.2674322974	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9607243289
1384	0.9157394741	0.2672774758	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9607531487
1385	0.9157394741	0.2670311924	0.9854660598	0.8715846995	0.855227882	0.855227882	0.9608691486
1386	0.9158710633	0.2667607984	0.9857708925	0.8739726027	0.855227882	0.855227882	0.9609563286
1387	0.9160026903	0.2667846774	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9609246268
